RSRP,SINR,Latency,Packet_Loss,Throughput,Actual_QoS,Predicted_QoS
-85.11,18.3,49.74,0.5,106.36,Good,Good
-90.21,14.52,81.83,0.59,149.51,Fair,Fair
-98.44,12.86,104.09,1.15,211.71,Fair,Fair
-103.02,7.71,66.0,0.51,74.85,Fair,Fair
-97.83,12.22,78.76,0.87,160.14,Fair,Fair
-87.92,17.31,111.46,1.35,268.84,Fair,Fair
-89.5,14.97,54.56,0.1,89.19,Good,Good
-91.85,11.75,55.55,0.79,81.28,Fair,Fair
-100.03,10.98,39.19,0.0,58.49,Good,Good
-91.56,13.24,82.13,1.18,181.73,Fair,Fair
-103.49,5.66,96.67,0.95,121.9,Fair,Fair
-88.37,17.07,88.39,0.68,187.53,Good,Good
-93.24,15.38,97.35,1.21,201.47,Fair,Fair
-85.37,18.08,97.51,0.98,196.08,Good,Good
-98.93,9.25,80.76,1.08,136.88,Poor,Poor
-89.6,17.56,64.96,0.54,121.39,Good,Good
-91.57,13.95,72.52,0.42,159.05,Fair,Fair
-90.27,17.64,82.17,0.96,157.41,Fair,Fair
-100.98,7.33,43.79,0.0,33.16,Fair,Fair
-102.22,7.71,58.49,0.0,94.84,Fair,Fair
-102.2,6.34,41.4,0.19,55.65,Fair,Fair
-104.94,7.77,72.15,0.45,100.09,Fair,Fair
-106.32,7.36,82.29,0.82,127.54,Poor,Poor
-95.07,12.85,87.86,0.68,171.0,Fair,Fair
-82.59,15.06,70.16,0.85,126.59,Good,Good
-94.89,16.72,88.98,1.14,182.43,Fair,Fair
-106.47,8.43,45.55,0.0,33.85,Poor,Poor
-87.38,17.95,51.43,0.52,77.33,Good,Good
-98.17,13.46,56.45,0.34,113.33,Fair,Fair
-84.65,15.63,99.29,1.41,219.61,Fair,Fair
-88.48,16.6,48.55,0.0,73.66,Good,Good
-87.33,15.34,86.86,0.66,219.05,Good,Good
-91.26,16.28,113.45,1.58,257.38,Fair,Fair
-84.68,16.68,64.0,0.71,103.43,Good,Good
-88.61,16.61,80.75,0.8,153.73,Good,Good
-87.02,15.28,60.54,1.18,101.98,Good,Good
-95.87,13.32,82.04,1.19,153.07,Fair,Fair
-92.99,15.5,90.79,0.79,201.89,Fair,Fair
-83.66,15.09,68.34,0.79,142.38,Good,Good
-96.25,10.94,73.95,0.12,95.59,Fair,Fair
-93.04,13.29,48.77,0.21,83.47,Fair,Fair
-85.03,13.71,62.18,0.35,86.64,Good,Good
-102.46,9.09,49.61,0.31,50.87,Fair,Fair
-87.22,17.68,100.95,1.71,246.78,Fair,Fair
-93.16,12.25,90.73,0.89,166.85,Fair,Fair
-103.07,7.47,35.93,0.0,39.85,Fair,Fair
-90.99,11.94,66.71,0.88,112.61,Fair,Fair
-96.62,9.73,70.55,0.1,96.51,Fair,Fair
-104.03,8.26,44.48,0.53,39.11,Fair,Fair
-85.72,20.12,70.42,0.18,146.57,Good,Good
-91.62,14.86,62.07,0.45,75.92,Fair,Fair
-91.3,13.42,88.88,0.87,168.68,Fair,Fair
-89.87,14.79,62.99,0.56,99.71,Good,Good
-89.69,17.99,92.95,1.24,231.84,Fair,Fair
-95.72,12.16,72.31,0.54,146.12,Fair,Fair
-94.83,8.9,112.7,1.58,173.97,Poor,Poor
-81.57,16.78,61.11,0.01,93.52,Good,Good
-95.46,13.01,45.79,0.09,90.32,Fair,Fair
-86.51,16.2,51.41,0.52,67.55,Good,Good
-87.76,12.55,106.56,1.52,210.9,Fair,Fair
-88.21,13.51,101.93,1.65,212.64,Fair,Fair
-92.1,14.01,69.89,0.33,131.37,Fair,Fair
-94.82,12.46,121.14,1.2,229.61,Fair,Fair
-101.82,11.76,66.54,0.43,79.88,Fair,Fair
-81.69,14.9,51.11,0.2,70.91,Good,Good
-100.15,15.71,195.57,3.38,120.77,Fair,Fair
-100.95,10.99,103.8,1.37,201.05,Fair,Fair
-98.56,10.84,78.9,0.58,136.45,Fair,Fair
-83.32,19.77,60.12,0.8,111.69,Good,Good
-93.7,14.61,90.03,1.11,196.18,Fair,Fair
-88.74,14.08,69.15,0.8,137.38,Good,Good
-90.73,15.71,80.51,0.67,153.37,Fair,Fair
-89.57,12.75,132.22,1.8,275.04,Fair,Fair
-97.27,11.5,46.68,0.46,65.38,Fair,Fair
-92.44,16.92,52.41,0.65,98.35,Good,Good
-92.91,12.94,96.5,0.89,146.07,Fair,Fair
-97.32,11.74,79.65,0.66,111.25,Fair,Fair
-98.67,8.26,92.91,1.02,134.94,Poor,Poor
-91.2,13.12,116.01,1.47,247.56,Fair,Fair
-106.13,5.84,83.97,0.89,106.45,Poor,Poor
-88.17,14.64,87.4,0.75,170.84,Fair,Fair
-102.39,10.9,80.87,0.87,134.48,Fair,Fair
-95.51,11.64,65.89,0.49,106.31,Fair,Fair
-104.34,4.35,92.17,1.02,133.33,Poor,Poor
-85.21,15.05,69.51,1.1,134.07,Good,Good
-101.21,5.39,35.1,0.3,31.43,Fair,Fair
-90.15,17.61,77.12,0.5,148.11,Good,Good
-106.48,7.81,56.37,0.47,69.44,Fair,Fair
-89.04,15.91,80.67,1.37,161.04,Fair,Fair
-89.86,15.91,71.28,0.8,143.03,Good,Good
-101.86,6.47,62.41,1.14,67.13,Fair,Fair
-90.5,16.97,67.19,0.47,118.8,Good,Good
-88.9,13.86,82.23,1.06,168.14,Fair,Fair
-89.62,16.93,63.47,0.3,97.25,Good,Good
-97.94,13.07,80.62,0.89,139.51,Fair,Fair
-105.35,8.17,77.33,0.71,97.02,Fair,Fair
-86.2,13.68,59.34,0.64,89.49,Good,Good
-92.93,13.62,49.18,0.1,74.33,Fair,Fair
-91.69,13.93,64.12,0.71,140.44,Fair,Fair
-86.78,14.91,63.25,0.17,140.96,Good,Good
-86.21,15.11,68.85,0.56,116.02,Good,Good
-88.82,13.22,107.72,0.94,242.12,Fair,Fair
-105.66,4.72,81.1,0.98,92.0,Poor,Poor
-86.14,16.08,95.01,0.91,207.67,Good,Good
-103.14,6.69,60.16,0.18,66.82,Fair,Fair
-100.62,8.81,50.83,0.43,60.91,Fair,Fair
-105.32,8.0,61.41,0.45,100.12,Fair,Fair
-102.05,5.67,49.12,0.31,49.33,Fair,Fair
-103.41,10.33,89.21,0.68,172.43,Fair,Fair
-92.82,15.29,86.26,0.84,140.75,Fair,Fair
-89.92,15.54,72.31,0.65,139.23,Good,Good
-92.49,15.23,91.92,1.12,195.46,Fair,Fair
-85.17,18.68,79.15,1.16,158.0,Good,Good
-107.98,7.51,53.68,0.3,77.16,Fair,Fair
-103.32,6.85,56.69,0.41,53.71,Fair,Fair
-86.19,12.85,90.63,1.01,201.58,Fair,Fair
-88.17,15.07,89.85,1.39,186.19,Fair,Fair
-81.73,18.16,92.39,1.19,196.46,Fair,Fair
-101.55,12.62,41.37,0.62,39.79,Fair,Fair
-89.84,16.87,60.34,0.25,125.53,Good,Good
-106.08,8.17,38.9,0.0,51.1,Fair,Fair
-86.64,14.07,119.57,1.87,264.94,Fair,Fair
-90.93,13.89,94.96,0.68,183.12,Fair,Fair
-89.36,16.04,50.17,0.28,104.24,Good,Good
-88.92,14.77,84.11,0.71,161.34,Fair,Fair
-94.68,13.14,70.59,0.28,110.54,Fair,Fair
-95.7,11.68,56.09,0.26,73.69,Fair,Fair
-90.19,17.85,39.18,0.33,63.89,Good,Good
-94.9,11.41,62.93,0.7,99.32,Fair,Fair
-87.93,14.6,87.15,0.66,161.61,Fair,Fair
-86.29,13.48,74.54,0.78,136.7,Good,Good
-91.14,14.98,95.81,1.11,203.32,Fair,Fair
-99.89,10.53,66.48,0.54,108.35,Fair,Fair
-87.76,16.08,76.08,0.25,152.91,Good,Good
-87.19,14.23,111.07,1.28,250.86,Fair,Fair
-86.71,14.87,98.51,1.09,233.22,Fair,Fair
-88.08,16.69,64.25,0.73,107.86,Good,Good
-100.42,10.34,97.54,1.16,152.15,Fair,Fair
-83.53,14.95,118.34,1.6,240.82,Fair,Fair
-91.55,13.08,100.12,0.79,189.1,Fair,Fair
-92.33,17.09,70.47,0.67,189.95,Good,Good
-93.15,14.64,67.32,0.28,158.93,Fair,Fair
-100.7,6.63,49.33,0.08,59.33,Fair,Fair
-101.96,8.61,75.89,0.23,106.31,Fair,Fair
-85.32,16.93,65.42,0.4,129.02,Good,Good
-90.79,16.09,131.07,1.92,296.93,Fair,Fair
-97.79,12.78,68.84,0.21,145.05,Fair,Fair
-107.08,7.34,85.47,0.88,118.58,Poor,Poor
-87.27,16.65,43.95,0.44,74.28,Good,Good
-104.89,6.37,73.19,0.3,86.93,Fair,Fair
-92.58,17.38,77.21,0.61,172.84,Good,Good
-89.26,20.76,59.34,0.45,132.51,Good,Good
-93.67,17.77,42.91,0.16,53.48,Good,Good
-88.63,14.69,86.56,1.18,163.57,Fair,Fair
-90.91,18.27,53.81,0.69,109.28,Good,Good
-88.12,16.79,124.96,1.75,307.99,Fair,Fair
-88.91,16.03,82.84,0.78,169.41,Good,Good
-89.32,15.12,60.9,0.75,107.12,Good,Good
-98.26,10.35,87.04,0.74,124.03,Fair,Fair
-107.09,5.64,56.71,0.0,79.75,Fair,Fair
-84.6,18.74,76.65,0.7,168.59,Good,Good
-105.95,7.01,69.36,0.35,81.33,Fair,Fair
-92.65,14.31,84.35,1.12,148.27,Fair,Fair
-103.18,7.5,65.69,0.58,88.18,Fair,Fair
-104.65,7.31,53.18,0.27,69.52,Fair,Fair
-94.46,10.44,47.91,0.0,76.47,Fair,Fair
-98.65,12.05,80.18,0.76,149.27,Fair,Fair
-100.95,3.94,64.66,0.5,83.63,Fair,Fair
-99.09,14.49,109.72,1.84,255.73,Fair,Fair
-94.52,13.8,93.79,0.94,180.1,Fair,Fair
-85.31,15.56,103.81,1.17,205.91,Fair,Fair
-81.41,21.2,62.55,0.23,138.72,Good,Good
-99.25,9.77,61.28,0.1,99.78,Fair,Fair
-92.7,14.48,64.3,0.5,103.18,Fair,Fair
-94.24,12.37,112.43,0.98,244.31,Fair,Fair
-93.33,15.19,76.39,0.61,146.18,Good,Good
-95.2,14.06,102.98,1.08,215.49,Fair,Fair
-92.37,14.31,94.49,1.37,197.64,Fair,Fair
-93.07,12.29,92.63,1.33,168.1,Fair,Fair
-82.9,16.04,58.95,0.43,100.0,Good,Good
-100.61,9.73,48.19,0.0,46.84,Fair,Fair
-105.45,8.19,49.53,0.25,88.27,Fair,Fair
-102.97,4.04,61.74,0.57,70.91,Fair,Fair
-97.07,10.47,78.04,0.94,126.45,Fair,Fair
-86.86,15.77,70.16,0.58,140.75,Good,Good
-87.72,16.49,85.57,0.92,186.42,Good,Good
-84.16,16.63,69.88,0.29,149.5,Good,Good
-98.71,11.75,96.57,0.59,172.67,Fair,Fair
-105.62,6.11,61.97,0.49,46.12,Poor,Poor
-94.74,13.87,55.27,0.27,78.6,Fair,Fair
-104.67,7.09,75.43,0.65,94.19,Fair,Fair
-98.06,8.67,44.38,0.25,41.98,Fair,Fair
-84.65,19.3,62.0,0.54,105.28,Good,Good
-87.03,17.29,117.05,1.55,287.65,Fair,Fair
-86.15,16.49,104.56,1.17,229.92,Fair,Fair
-90.75,17.77,51.33,0.22,106.14,Good,Good
-96.14,13.68,104.73,0.96,203.29,Fair,Fair
-83.18,17.83,72.44,0.72,157.37,Good,Good
-98.23,10.26,76.54,0.26,123.79,Fair,Fair
-93.76,12.33,82.82,0.31,150.03,Fair,Fair
-95.78,11.94,113.15,1.25,236.94,Fair,Fair
-101.94,5.21,74.76,0.76,96.87,Fair,Fair
-87.81,15.33,123.17,1.46,262.01,Fair,Fair
-105.18,7.0,64.63,0.44,98.6,Fair,Fair
-92.43,16.6,65.41,0.54,120.75,Good,Good
-94.05,12.84,79.88,0.75,118.6,Fair,Fair
-91.18,13.04,91.46,1.19,182.4,Fair,Fair
-111.13,10.71,165.37,6.37,110.53,Poor,Poor
-84.15,15.06,55.24,0.83,92.2,Good,Good
-104.09,4.87,62.78,0.42,98.96,Fair,Fair
-84.37,20.19,75.94,0.8,185.04,Good,Good
-87.84,16.12,61.69,0.3,104.75,Good,Good
-89.24,16.33,74.33,0.5,156.3,Good,Good
-86.92,13.69,76.71,1.0,132.44,Good,Good
-101.78,5.0,58.92,0.33,64.7,Fair,Fair
-91.1,14.28,123.39,1.17,264.35,Fair,Fair
-96.97,14.17,68.77,0.76,123.74,Fair,Fair
-105.64,7.5,65.34,0.79,91.9,Fair,Fair
-87.51,17.1,64.69,0.99,98.61,Good,Good
-87.81,17.25,113.64,1.86,267.6,Fair,Fair
-94.75,12.18,70.27,0.71,99.59,Fair,Fair
-92.71,14.86,70.5,0.67,139.64,Fair,Fair
-98.6,14.19,50.99,0.05,76.3,Fair,Fair
-90.89,19.97,50.98,0.68,89.18,Good,Good
-98.31,12.23,86.39,0.45,160.67,Fair,Fair
-89.73,13.23,58.23,0.4,113.69,Good,Good
-90.16,14.57,121.62,2.19,242.52,Fair,Fair
-104.91,7.33,50.44,0.02,68.86,Fair,Fair
-86.15,18.75,47.5,0.07,87.43,Good,Good
-91.85,15.61,95.86,1.02,212.75,Fair,Fair
-87.69,14.69,129.19,1.81,291.0,Fair,Fair
-104.28,11.09,56.68,0.28,82.38,Fair,Fair
-101.34,12.2,47.16,0.13,55.9,Fair,Fair
-88.33,13.66,90.28,1.11,142.52,Fair,Fair
-94.92,11.33,110.91,1.72,210.79,Fair,Fair
-89.51,15.91,66.63,0.7,87.59,Good,Good
-85.1,15.55,116.25,1.24,253.32,Fair,Fair
-100.91,11.85,68.22,0.45,118.47,Fair,Fair
-90.19,14.63,77.66,0.96,144.12,Fair,Fair
-103.82,6.68,59.83,0.74,71.78,Fair,Fair
-91.54,15.73,80.87,0.5,181.75,Fair,Fair
-84.92,16.64,53.76,0.28,83.24,Good,Good
-93.91,11.93,93.81,1.3,158.23,Fair,Fair
-96.92,12.73,64.48,0.0,83.43,Fair,Fair
-86.3,14.27,45.73,0.31,51.22,Good,Good
-105.38,6.12,62.36,0.33,85.63,Fair,Fair
-97.03,12.69,74.54,0.7,117.11,Fair,Fair
-100.86,11.38,81.83,1.04,145.99,Fair,Fair
-91.33,16.61,73.6,0.67,154.05,Good,Good
-91.71,12.91,81.28,0.79,146.45,Fair,Fair
-93.51,15.45,48.27,0.03,69.52,Good,Good
-105.23,5.32,90.19,1.12,118.89,Poor,Poor
-102.87,6.38,50.61,0.0,49.73,Fair,Fair
-102.98,6.34,79.59,0.68,107.1,Fair,Fair
-88.18,15.05,96.11,1.0,208.73,Good,Good
-92.06,19.33,53.5,0.53,99.63,Good,Good
-82.34,20.61,75.5,0.77,133.84,Good,Good
-95.16,15.65,92.17,1.24,191.0,Fair,Fair
-83.82,18.04,89.75,0.98,199.37,Good,Good
-100.68,12.29,74.44,0.53,128.94,Fair,Fair
-86.78,14.45,89.92,0.88,212.87,Fair,Fair
-92.25,13.66,76.14,0.58,138.24,Fair,Fair
-94.55,11.16,98.59,0.97,191.7,Fair,Fair
-88.71,18.21,66.79,0.19,143.22,Good,Good
-92.66,12.96,121.42,1.58,243.33,Fair,Fair
-89.97,13.82,86.41,1.02,185.14,Fair,Fair
-95.39,11.6,38.71,0.8,72.73,Good,Good
-103.01,5.38,61.5,0.78,94.0,Fair,Fair
-88.86,15.28,126.93,2.04,296.25,Fair,Fair
-96.42,12.43,102.29,1.18,190.8,Fair,Fair
-97.16,11.71,77.81,0.53,117.56,Fair,Fair
-86.92,16.91,70.28,0.66,130.36,Good,Good
-105.21,7.64,67.92,1.24,102.61,Poor,Poor
-85.52,18.34,52.7,0.39,86.55,Good,Good
-103.06,7.76,69.61,1.03,82.15,Fair,Fair
-105.66,7.15,39.49,0.51,44.1,Fair,Poor
-101.37,8.92,77.13,0.43,110.26,Fair,Fair
-87.69,17.09,57.52,0.3,87.71,Good,Good
-93.21,13.23,59.0,0.28,74.36,Fair,Fair
-101.16,11.03,40.94,0.0,42.66,Fair,Fair
-96.76,14.28,89.99,1.14,170.32,Fair,Fair
-104.04,7.43,65.88,0.65,75.71,Fair,Fair
-94.13,14.68,70.57,0.88,144.81,Fair,Fair
-88.54,16.3,123.3,1.45,298.53,Fair,Fair
-88.33,15.98,64.23,0.11,131.5,Good,Good
-97.35,10.6,91.75,1.41,172.43,Fair,Fair
-88.58,16.88,72.7,0.72,145.26,Good,Good
-89.96,18.02,90.16,0.95,215.26,Good,Good
-91.86,13.89,87.46,0.65,155.64,Fair,Fair
-95.25,10.4,94.29,0.89,174.85,Fair,Fair
-103.27,6.21,68.31,0.14,90.19,Fair,Fair
-107.22,7.76,67.07,0.11,105.34,Fair,Fair
-91.68,12.31,61.08,0.27,75.76,Fair,Fair
-83.85,11.38,122.39,1.74,231.76,Fair,Fair
-89.15,10.57,83.76,1.07,158.87,Fair,Fair
-90.65,13.95,88.79,0.7,183.62,Fair,Fair
-95.48,10.66,68.04,0.54,100.17,Fair,Fair
-103.41,6.33,57.16,0.77,89.05,Fair,Fair
-90.55,15.52,79.33,1.02,167.44,Fair,Fair
-102.4,7.66,65.71,0.0,89.66,Fair,Fair
-81.97,17.89,110.45,1.47,252.28,Fair,Fair
-90.09,16.3,50.33,0.42,56.95,Good,Good
-89.61,14.8,128.9,1.14,277.09,Fair,Fair
-106.8,5.67,79.97,0.83,110.5,Fair,Fair
-97.52,9.31,96.88,1.27,147.95,Poor,Poor
-90.04,18.1,79.64,0.44,171.39,Good,Good
-88.41,17.06,91.99,0.91,211.54,Good,Good
-84.56,20.24,54.11,0.39,84.41,Good,Good
-89.87,16.37,84.48,1.06,167.91,Fair,Fair
-86.64,18.18,79.87,0.98,148.56,Good,Good
-104.72,9.48,46.28,0.65,67.21,Fair,Fair
-104.34,8.45,46.01,0.66,44.52,Fair,Fair
-88.26,16.26,68.01,0.62,109.37,Good,Good
-85.47,16.9,66.22,0.4,122.73,Good,Good
-109.05,6.6,79.87,0.82,126.3,Fair,Fair
-82.65,15.04,71.18,0.33,149.91,Good,Good
-89.83,15.91,60.56,0.35,135.48,Good,Good
-99.92,12.01,62.51,0.31,106.07,Fair,Fair
-100.09,8.07,66.29,0.75,106.47,Fair,Fair
-87.5,20.18,57.18,0.58,126.86,Good,Good
-90.63,14.32,75.16,0.66,111.28,Fair,Fair
-92.71,13.42,83.81,0.84,184.29,Fair,Fair
-99.07,7.71,117.86,1.35,161.67,Poor,Poor
-89.22,14.59,79.99,1.09,146.77,Fair,Fair
-88.84,17.42,90.26,0.85,223.66,Good,Good
-96.46,14.41,94.97,1.13,194.3,Fair,Fair
-94.67,11.18,57.83,0.39,52.02,Fair,Fair
-100.52,12.19,85.61,0.67,142.59,Fair,Fair
-97.79,5.89,71.26,0.62,65.78,Fair,Fair
-93.9,15.34,90.14,0.61,199.24,Fair,Fair
-96.73,13.61,65.72,0.63,128.71,Fair,Fair
-107.78,7.85,88.46,1.06,138.74,Poor,Poor
-80.71,19.73,73.2,0.35,174.19,Good,Good
-91.81,16.27,69.46,0.67,137.69,Good,Good
-90.22,17.11,72.49,1.14,142.12,Fair,Fair
-92.96,14.21,68.07,0.41,107.07,Fair,Fair
-83.32,15.49,102.11,1.28,242.45,Fair,Fair
-102.18,7.27,78.39,0.89,106.49,Fair,Fair
-98.76,11.47,81.5,0.97,118.42,Fair,Fair
-102.42,6.65,45.37,0.0,52.43,Fair,Fair
-87.57,16.53,77.41,0.62,187.9,Good,Good
-103.25,12.18,107.22,1.27,194.1,Fair,Fair
-94.28,13.05,124.16,1.36,253.74,Fair,Fair
-105.8,7.88,80.67,0.91,116.99,Poor,Poor
-102.7,7.76,78.4,0.84,106.78,Fair,Fair
-98.45,10.51,79.38,0.76,142.6,Fair,Fair
-101.69,7.17,47.99,0.65,39.64,Fair,Fair
-102.68,6.49,52.09,0.48,45.37,Fair,Fair
-98.25,12.31,65.13,0.72,88.2,Fair,Fair
-85.62,15.0,61.8,0.61,87.56,Good,Good
-86.42,14.79,115.33,1.57,267.8,Fair,Fair
-87.46,12.93,118.29,1.2,267.24,Fair,Fair
-104.25,6.11,52.01,0.62,69.04,Fair,Fair
-95.71,11.87,80.01,0.35,110.35,Fair,Fair
-93.88,10.55,67.21,0.9,102.94,Fair,Fair
-89.59,14.79,94.06,0.76,183.18,Fair,Fair
-89.65,14.49,102.92,1.17,215.1,Fair,Fair
-106.75,5.16,71.2,1.02,95.58,Poor,Poor
-86.24,15.67,108.62,1.12,218.21,Fair,Fair
-88.64,17.53,64.96,0.36,133.03,Good,Good
-100.52,8.6,116.57,1.7,178.88,Poor,Poor
-99.37,11.37,76.63,0.48,104.73,Fair,Fair
-95.73,13.14,68.9,0.51,143.73,Fair,Fair
-92.01,17.32,81.12,1.04,183.25,Fair,Fair
-85.37,15.52,67.55,0.49,146.45,Good,Good
-85.99,15.1,112.03,1.51,285.42,Fair,Fair
-79.68,19.65,51.15,0.35,79.16,Good,Good
-93.1,16.07,60.16,0.3,85.18,Good,Good
-102.93,7.7,55.35,0.14,73.23,Fair,Fair
-90.83,11.57,62.62,0.51,113.68,Fair,Fair
-103.5,5.21,58.22,0.18,55.27,Fair,Fair
-100.33,11.02,63.76,0.12,84.25,Fair,Fair
-84.71,15.58,123.45,1.69,284.13,Fair,Fair
-96.99,13.04,50.05,0.23,72.73,Fair,Fair
-98.95,10.69,87.7,1.31,158.48,Fair,Fair
-99.76,10.86,83.39,0.83,155.13,Fair,Fair
-95.9,13.61,62.23,0.79,99.99,Fair,Fair
-90.83,14.28,71.83,1.0,129.52,Fair,Fair
-92.88,16.11,92.06,0.57,182.67,Fair,Fair
-100.86,12.11,93.21,0.81,181.75,Fair,Fair
-102.91,7.59,72.7,0.77,122.95,Fair,Fair
-88.14,17.71,86.85,0.28,189.06,Good,Good
-86.03,14.0,125.79,1.6,301.13,Fair,Fair
-81.07,19.88,65.33,0.85,148.81,Good,Good
-95.34,12.61,100.59,1.13,209.9,Fair,Fair
-97.99,15.48,55.79,0.22,93.71,Good,Good
-103.89,8.15,81.22,0.45,115.24,Fair,Fair
-99.4,7.81,46.98,0.19,34.16,Fair,Fair
-89.31,16.27,101.72,1.08,215.57,Fair,Fair
-88.64,13.56,50.1,0.25,73.74,Good,Good
-90.56,15.9,81.22,0.64,151.67,Fair,Fair
-100.84,13.43,42.49,0.21,76.6,Fair,Fair
-86.02,16.01,115.45,1.77,262.09,Fair,Fair
-96.08,14.8,44.01,0.0,68.84,Fair,Fair
-101.55,8.59,44.6,0.0,61.91,Fair,Fair
-93.79,13.05,115.4,1.65,223.76,Fair,Fair
-93.61,15.86,57.95,0.49,99.37,Good,Good
-86.15,16.2,74.18,0.43,142.53,Good,Good
-86.7,14.07,77.37,0.66,128.46,Good,Good
-83.15,17.91,52.81,0.08,77.99,Good,Good
-101.27,11.54,90.72,1.07,158.74,Fair,Fair
-90.53,16.22,55.31,0.38,80.44,Good,Good
-97.03,13.38,44.83,0.81,51.18,Fair,Fair
-84.5,16.48,107.69,0.95,231.75,Good,Good
-87.02,15.53,83.89,0.99,166.25,Good,Good
-104.27,8.92,70.06,0.48,97.07,Fair,Fair
-88.15,20.07,80.97,0.74,204.75,Good,Good
-100.54,2.26,76.45,0.65,87.78,Fair,Fair
-85.73,17.38,79.25,0.94,180.33,Good,Good
-104.63,11.84,55.16,0.61,86.6,Fair,Fair
-86.52,18.04,55.12,0.45,119.06,Good,Good
-91.68,14.56,64.75,0.46,94.38,Fair,Fair
-84.36,16.98,115.06,1.15,285.27,Fair,Fair
-88.46,17.5,56.43,0.43,108.13,Good,Good
-94.1,12.51,112.63,1.24,214.36,Fair,Fair
-89.85,16.28,39.62,0.26,66.92,Good,Good
-90.01,15.19,67.14,0.25,145.38,Good,Good
-87.48,15.48,86.8,0.89,179.77,Good,Good
-94.71,9.55,53.69,0.43,59.95,Fair,Fair
-100.0,7.82,49.17,0.42,56.71,Fair,Fair
-86.06,16.41,54.53,0.19,121.23,Good,Good
-93.54,11.64,98.27,1.12,185.63,Fair,Fair
-96.17,12.71,72.59,0.42,130.82,Fair,Fair
-95.77,12.68,76.79,0.9,158.03,Fair,Fair
-101.89,8.81,65.03,0.75,73.8,Fair,Fair
-93.56,14.4,112.4,1.4,208.46,Fair,Fair
-86.14,19.85,59.96,0.1,126.65,Good,Good
-87.92,16.83,75.42,0.66,157.88,Good,Good
-95.74,12.39,64.32,0.76,94.57,Fair,Fair
-100.44,4.07,59.67,0.6,52.6,Fair,Fair
-86.91,16.01,79.29,0.52,142.76,Good,Good
-104.24,8.16,81.09,1.02,106.39,Poor,Poor
-86.08,16.59,106.74,1.37,248.85,Fair,Fair
-91.51,18.11,102.58,0.82,248.41,Fair,Fair
-93.59,12.57,59.09,0.24,69.21,Fair,Fair
-91.75,13.74,102.3,1.32,202.11,Fair,Fair
-92.91,13.27,101.58,0.81,174.11,Fair,Fair
-97.22,15.08,87.44,0.96,179.96,Fair,Fair
-86.99,16.21,53.89,0.47,104.22,Good,Good
-92.75,10.96,95.24,1.27,178.42,Fair,Fair
-85.17,15.75,79.91,0.5,155.67,Good,Good
-85.27,19.4,70.46,0.34,173.71,Good,Good
-103.6,5.32,67.82,0.17,83.15,Fair,Fair
-101.58,12.91,103.9,5.98,35.98,Poor,Poor
-89.27,16.24,55.36,0.18,115.48,Good,Good
-86.36,20.14,55.68,0.37,120.54,Good,Good
-100.36,9.07,48.49,0.25,62.7,Fair,Fair
-90.57,14.25,95.22,0.75,198.76,Fair,Fair
-100.59,7.79,49.37,0.21,56.28,Fair,Fair
-85.91,14.95,121.97,1.59,276.11,Fair,Fair
-98.63,9.2,50.81,0.45,56.35,Fair,Fair
-93.72,13.61,84.65,0.7,157.96,Fair,Fair
-105.18,10.41,38.51,0.46,41.72,Fair,Fair
-82.71,19.87,50.44,0.0,111.67,Good,Good
-91.29,17.29,57.46,0.27,134.3,Good,Good
-101.69,6.62,49.18,0.69,40.36,Fair,Fair
-95.75,12.69,81.71,1.08,148.95,Fair,Fair
-83.47,19.17,78.52,0.86,138.46,Good,Good
-90.22,15.15,62.44,0.8,84.47,Good,Good
-92.93,13.35,65.18,0.55,89.39,Fair,Fair
-86.88,15.65,63.78,0.22,136.1,Good,Good
-84.53,13.8,84.29,0.24,171.56,Fair,Fair
-100.25,6.68,79.2,0.54,113.04,Fair,Fair
-88.44,18.16,99.39,1.13,220.61,Fair,Fair
-85.26,13.85,73.23,0.69,127.62,Good,Good
-82.85,21.29,64.71,0.42,126.41,Good,Good
-99.03,8.24,45.46,0.25,55.76,Fair,Fair
-87.63,16.73,88.15,1.55,199.22,Fair,Fair
-96.73,9.47,90.73,0.75,143.58,Fair,Fair
-103.83,6.4,74.11,0.38,100.48,Fair,Fair
-89.83,12.72,95.33,1.16,202.36,Fair,Fair
-91.72,16.33,69.88,0.68,146.23,Good,Good
-90.92,15.74,97.66,1.35,194.6,Fair,Fair
-94.12,10.6,69.01,0.75,118.1,Fair,Fair
-85.92,18.39,88.53,0.81,199.47,Good,Good
-93.06,15.27,69.04,0.29,134.1,Good,Good
-89.39,15.21,82.35,0.78,150.45,Good,Good
-95.23,11.69,78.97,0.81,115.63,Fair,Fair
-98.91,11.18,85.22,0.63,153.48,Fair,Fair
-89.45,16.62,64.28,0.5,111.61,Good,Good
-96.05,8.95,63.68,0.56,82.91,Fair,Fair
-87.74,17.63,84.59,1.11,169.67,Fair,Fair
-81.55,13.88,113.04,1.2,233.5,Fair,Fair
-87.44,19.92,64.23,0.65,149.12,Good,Good
-104.59,7.63,75.18,0.78,117.59,Fair,Fair
-86.3,17.63,50.59,0.47,110.43,Good,Good
-84.85,18.71,95.71,1.5,225.82,Fair,Fair
-88.31,16.36,67.18,0.18,128.16,Good,Good
-86.95,13.36,93.44,0.94,178.08,Fair,Fair
-98.93,11.2,100.76,1.13,167.5,Fair,Fair
-101.52,6.47,49.15,0.27,33.86,Fair,Fair
